id,MedHouseVal
59711,2.51147008104163
59712,1.3731392799750917
59713,3.384456586398831
59714,2.386416588143129
59715,1.7755928570925987
59716,3.7134302075996635
59717,1.4559985556752542
59718,0.9200715959396064
59719,0.6924484558469612
59720,0.9702032243461942
59721,1.9336754080630605
59722,3.0971414224162825
59723,0.7545883330983043
59724,2.5178325008648117
59725,2.1305101311757366
59726,3.1765823523515504
59727,0.9942330024154211
59728,1.61208981472326
59729,1.8639999111306234
59730,1.6321754258446388
59731,2.04792267681031
59732,1.0106874616934634
59733,3.614366115389603
59734,1.9543068712914975
59735,2.3050968789432744
59736,2.9691975569261917
59737,1.5894039411341019
59738,1.6264876914753705
59739,2.2741217252884587
59740,1.3889250329926885
59741,0.8891874136794462
59742,1.5434687109903567
59743,1.266491517802915
59744,1.5919736403850682
59745,1.3293257228936
59746,2.914109441069635
59747,2.907735759222895
59748,0.9639357769177854
59749,1.4593100747700123
59750,1.4730293081920482
59751,1.0593859862730068
59752,1.1615362537442435
59753,0.6600447670639054
59754,3.6084599412218874
59755,1.1794996252077246
59756,4.884533081088955
59757,1.9161961379899517
59758,0.8264457485652195
59759,0.9609511178071366
59760,0.9774117762636272
59761,0.9100835696039931
59762,4.660460386922722
59763,2.2745123326100467
59764,2.51893922382689
59765,2.449874590502427
59766,1.9348918808437874
59767,2.0668418987389834
59768,2.982015775080601
59769,1.0348740867052972
59770,2.4813568202541263
59771,1.4668700361243276
59772,2.17859557942243
59773,1.6177529332083342
59774,1.9505463550895425
59775,3.1237714838200317
59776,1.7388904501867644
59777,3.865729185459406
59778,2.860322357042424
59779,0.8631586788766779
59780,1.5619820446465071
59781,1.948449981781899
59782,2.8531759944078634
59783,2.700163197912663
59784,2.1143521838683963
59785,1.1266279785445406
59786,0.9814964211872688
59787,1.6366528690101991
59788,2.8575855431619743
59789,2.137416563901234
59790,2.84760200840394
59791,3.3069175869821956
59792,2.805827399216616
59793,1.8542668746847464
59794,2.15999147041675
59795,2.4586688743139704
59796,1.9583383959667637
59797,3.2195286293907532
59798,2.486303444684721
59799,1.5210317725939615
59800,2.813414390876513
59801,3.139184980707939
59802,1.9866389442627075
59803,1.3568543594612485
59804,2.8136799672980715
59805,2.0024765093986585
59806,0.7527559516426876
59807,1.685698164966028
59808,1.5806179883608766
59809,1.2336955706672892
59810,1.6774204643113322
59811,2.9673122074770766
59812,2.09870944098186
59813,1.1212245090105992
59814,1.1574572655634174
59815,2.289498820381468
59816,1.995860935760844
59817,1.5064230695840934
59818,1.3683341407408978
59819,1.569576021660447
59820,1.4922208869045694
59821,2.266484277105815
59822,1.421940718561446
59823,2.122465048369983
59824,1.915976765946056
59825,2.248631138340301
59826,2.814664253044668
59827,1.8228658066607633
59828,0.9657357504158404
59829,5.728883669140538
59830,1.4388025710530676
59831,2.6100300864709993
59832,2.3789001674553765
59833,1.6600277296027115
59834,1.3627015090285288
59835,1.666002409835135
59836,2.0070442482859767
59837,2.037835276357715
59838,3.010160811098086
59839,3.096635291505164
59840,2.7288033459267567
59841,1.1372608245135194
59842,1.9652905423745963
59843,2.6250710057409554
59844,2.2825187599569357
59845,1.3622186121290347
59846,3.718035631074568
59847,2.2754017282092005
59848,6.19649351013928
59849,2.4567766225258367
59850,1.9350558287206168
59851,3.129682949765678
59852,2.449072833451255
59853,0.7724422587945294
59854,0.9132213937917701
59855,2.434669297336037
59856,2.790634930757049
59857,2.0245201777582813
59858,1.8977647210012165
59859,2.635906721785492
59860,1.0878629178477157
59861,1.1894916999272094
59862,2.1107410933562396
59863,2.670264028528268
59864,0.5381883974729724
59865,0.7792906667800412
59866,2.1462192474519037
59867,3.2251813397091347
59868,1.5349422449455479
59869,2.366043172315998
59870,3.1902589159393333
59871,1.5201353710389798
59872,0.9543626875143802
59873,1.9481497344663954
59874,4.14860754259375
59875,1.2675004267505245
59876,2.4021972899264994
59877,1.5052384418513498
59878,1.974503521324296
59879,1.8330071307120375
59880,2.5095119503716474
59881,2.0217556582870477
59882,1.7186341747556506
59883,2.5982179316887306
59884,1.2821696067447146
59885,1.5583158229139715
59886,3.8926250284954182
59887,2.405366411523958
59888,3.2907095680789684
59889,3.108123140668293
59890,3.2855662522824405
59891,2.595886152567925
59892,0.8057310276538883
59893,1.7743045546010758
59894,1.8906076589203717
59895,2.2645546768694933
59896,1.4403781095122643
59897,2.5971386168086283
59898,1.9949068748061802
59899,2.0534749251741706
59900,1.6145028596938222
59901,2.9644463076395517
59902,1.3807664221454483
59903,1.4243737941007364
59904,1.2265504862135475
59905,1.3038907489235
59906,2.9787461737603858
59907,2.230306459303372
59908,1.6892081240991748
59909,2.219680750524111
59910,1.6394094789069793
59911,2.9944958555256944
59912,2.4912623321867065
59913,1.6694459360288816
59914,2.082059541978211
59915,1.9136329216799914
59916,3.30460528042266
59917,2.1030596242156427
59918,1.7480700753078908
59919,3.4815856445677538
59920,2.6226753692178804
59921,1.5838429718422986
59922,1.6426985261184008
59923,2.43400641985284
59924,1.3774641815777446
59925,2.7503548358202248
59926,1.9392151091073098
59927,1.3793353068995775
59928,2.602210354464811
59929,0.8788956254107569
59930,1.827333681051793
59931,1.7990765606440744
59932,1.2276586308413862
59933,0.9507102026502083
59934,0.8515947752767781
59935,2.3018875251857787
59936,1.916103633634853
59937,1.9118340806110654
59938,3.5602637309175433
59939,1.665974659211793
59940,3.2333094173877774
59941,2.8337932085872803
59942,1.5854739000507747
59943,1.6529867205039817
59944,2.26902276946568
59945,2.847110564823061
59946,1.820492948120818
59947,0.7853659769843044
59948,1.3341549091193212
59949,2.238113969224826
59950,1.6699479289745534
59951,1.1005445154708768
59952,1.2357028959809888
59953,1.893654388040464
59954,0.972273552221175
59955,1.854887237345563
59956,1.2454338501624083
59957,1.9016055756909749
59958,1.8414058375107685
59959,1.831112533373762
59960,2.6311257460830486
59961,3.4548060096976085
59962,3.6052351758663086
59963,1.7377607166048958
59964,1.8565992667077782
59965,2.077899861732095
59966,1.706074664471747
59967,1.2661343239610967
59968,1.2510039292875788
59969,2.2694479780240955
59970,1.5466056879854242
59971,2.454032864385304
59972,1.075322430337461
59973,1.3086214369967728
59974,1.7433811272664799
59975,2.194409880341141
59976,1.8222798532073419
59977,2.940656063887148
59978,1.9089775522152714
59979,4.300015258655419
59980,1.2248279218727522
59981,1.530840874684716
59982,2.1199610113640524
59983,4.531715006564228
59984,1.1802229462150824
59985,1.5377944869878817
59986,2.2787794858023545
59987,2.0965222892768036
59988,2.2301834386340094
59989,5.268182747926774
59990,1.6137017359776258
59991,2.2447730837233086
59992,1.911593429738476
59993,1.9300306216293444
59994,2.5538776843582256
59995,3.0945578521943844
59996,1.096612816402492
59997,1.2933512532326557
59998,2.0908615270072244
59999,2.260802306341915
60000,0.9876174718174007
60001,1.14795065424597
60002,1.3933639218112375
60003,0.7680404287204643
60004,1.114931137122616
60005,1.8760771349451182
60006,1.8452993814753444
60007,2.0746760949864216
60008,3.2854324319816977
60009,2.5511238985763565
60010,1.3878609469298682
60011,3.1750228870592103
60012,1.8777152594368673
60013,1.645572206466301
60014,1.1699640160193086
60015,2.1742587899163186
60016,3.301693738248589
60017,2.89749506446748
60018,2.7888006382229964
60019,1.3002486863943266
60020,0.8199133128398932
60021,2.127437548046303
60022,2.146280747223961
60023,1.8224476950504607
60024,0.9205448268769072
60025,1.7268667474857602
60026,2.1789967176651563
60027,1.272589617091552
60028,1.1386700257287543
60029,1.0677052377616458
60030,1.2846050035870051
60031,1.8197308389799347
60032,2.6835090617046866
60033,0.6945681141666291
60034,2.022029358145236
60035,1.6143212983169932
60036,2.661190954666638
60037,3.0541987830796047
60038,3.257331380665903
60039,2.6669743514038995
60040,2.03206869450434
60041,5.503129165637258
60042,1.7307051217620266
60043,3.561892269837831
60044,1.6300007780691046
60045,1.2446580964903649
60046,2.41230653052093
60047,2.954932251136346
60048,2.393560044559973
60049,1.083614284876734
60050,1.461919009965532
60051,2.7785932070460997
60052,1.433512766169092
60053,4.048756727492137
60054,2.389065332292592
60055,2.3532250598393243
60056,1.5881881084453475
60057,2.1518168977121226
60058,2.6526346012386006
60059,1.5338403746246594
60060,1.9170019913586402
60061,2.000170943018298
60062,1.5405942841380713
60063,2.1432339285383923
60064,3.5951107568671308
60065,1.5538274420978533
60066,1.0351881416120947
60067,1.2384031478822042
60068,1.2692342208974559
60069,2.2364552326804223
60070,1.8835932863467246
60071,1.3379856476898384
60072,2.2392758034071907
60073,1.8805914249274063
60074,1.0138398283586647
60075,1.264050358943705
60076,2.369154360346653
60077,1.2696724120692013
60078,1.8844406577881678
60079,2.3337470401589884
60080,1.9169166919005232
60081,1.3590805585174937
60082,1.061475938218208
60083,1.5124295988852086
60084,1.3238862026932257
60085,1.6740788277683767
60086,1.7768001290429831
60087,2.0956232199187186
60088,1.8064979714942395
60089,3.3227229584662834
60090,2.123872788276738
60091,1.8088730814031924
60092,2.0713848669366235
60093,1.6436077588397935
60094,0.6600809695315608
60095,1.8763856300697617
60096,2.36184720925733
60097,2.1937716491841357
60098,2.568573518093808
60099,2.170671471193698
60100,2.923957166816237
60101,1.8735029549382183
60102,2.5215414190663115
60103,1.4254052804240143
60104,2.7683395811759
60105,1.1815207015570406
60106,1.4008795345478537
60107,1.4477174514743893
60108,2.72510541657448
60109,2.064419438276691
60110,2.5804488895247046
60111,1.3718871936053247
60112,2.343427387182098
60113,2.2002324228409935
60114,2.339951731616974
60115,1.8566527655268896
60116,1.8866078104034982
60117,2.6016670034729734
60118,3.0463420067081546
60119,2.986529925701687
60120,0.985058416411638
60121,2.5525727638828584
60122,0.9909939625785553
60123,1.6140279526912618
60124,1.194313562586076
60125,1.81029325471169
60126,0.7791401314225492
60127,1.9138728401564031
60128,3.1561281236781245
60129,2.8582789821472163
60130,0.7447129087041318
60131,2.5812020209685347
60132,1.7135523502856032
60133,2.778219553680852
60134,1.0800024822833578
60135,0.6272209550893455
60136,0.9682618535116907
60137,1.838397857819738
60138,2.500410004142628
60139,1.5166006029594952
60140,2.279207138213123
60141,2.6813169073060417
60142,1.6442603276028072
60143,2.289407280452938
60144,2.0579610215936963
60145,3.906619538521296
60146,2.020580663695873
60147,1.931563554692559
60148,2.461691529611348
60149,2.067589765156994
60150,2.869337044951507
60151,2.0678594343456527
60152,2.9739990289292444
60153,3.933674150767091
60154,1.515115071016577
60155,1.9160906154467434
60156,2.7612336816427128
60157,3.1586662147755282
60158,2.4391422555225595
60159,2.3326289344399194
60160,2.0063443552685163
60161,1.480261437597624
60162,1.605078351765974
60163,2.9397839832614876
60164,1.2513596835249166
60165,2.3083832140829963
60166,1.870590682511093
60167,1.6408563419930078
60168,1.8838950941490518
60169,1.3318172861098452
60170,1.4193895499014721
60171,2.118262157099929
60172,2.001045549051317
60173,0.7265669027208224
60174,1.9933950841325296
60175,1.458745943132321
60176,2.646153166403792
60177,2.8457338162199406
60178,1.8316343225285292
60179,2.1363093921942173
60180,1.8301029108579177
60181,2.4006777875133167
60182,1.6436254517961673
60183,2.29549947261957
60184,1.6363867388675257
60185,2.0195690586555344
60186,2.516979195076756
60187,2.495832820006539
60188,1.1498034575385065
60189,2.0632590621255575
60190,1.3908305702133001
60191,2.400092941059037
60192,7.627928607580801
60193,0.752529908265005
60194,1.5206595590525032
60195,1.6645606659997176
60196,1.5654638107415733
60197,1.1503701141034737
60198,1.282705298515611
60199,2.637059704731757
60200,2.0755354629685816
60201,2.666818084465257
60202,1.6756518549334576
60203,3.3994765708090404
60204,1.8094503673125726
60205,2.5319576702398665
60206,1.151876371553606
60207,1.7392493408661855
60208,1.8910877189027662
60209,2.154675312596124
60210,1.8204217707887942
60211,1.702400319063811
60212,2.7080803927608543
60213,0.8937526927245851
60214,2.093137572769303
60215,2.219854397909106
60216,4.271076754060278
60217,1.8136086992268492
60218,3.175077259611089
60219,1.9018964910651481
60220,2.17910471155197
60221,4.614094138354886
60222,1.991708551191097
60223,2.0390840905564414
60224,2.3299601650658084
60225,1.6830799020269207
60226,1.5419603599558473
60227,2.191347619339328
60228,2.34964314566476
60229,0.5735533089681935
60230,1.3334505620653438
60231,2.0394882012627353
60232,1.095900413321839
60233,3.9794467432102376
60234,1.1597680647968336
60235,2.95278024783847
60236,2.5470042312809724
60237,1.7484722493066798
60238,1.5120356599345404
60239,5.21778553071945
60240,1.5003382479260485
60241,2.024363397970464
60242,2.1509052718746844
60243,3.2936263764795797
60244,1.2887341277726931
60245,1.7726042664023196
60246,1.4785321838458638
60247,0.30510605624520415
60248,1.2005415958640118
60249,2.399532479161525
60250,2.4452397241126063
60251,1.3426186108218778
60252,1.1762756589827226
60253,1.2680347201061282
60254,0.9880490028249633
60255,3.6121646363990694
60256,1.6132851239999622
60257,2.6489912547401975
60258,0.3242268821166687
60259,1.9906838284888277
60260,1.8344097062910854
60261,2.564413713697209
60262,1.4860776527977468
60263,0.9461838423878666
60264,2.8617371570320134
60265,1.5409839826153942
60266,1.7622174072491026
60267,1.2257724734824214
60268,0.7495570578847663
60269,2.033416423728226
60270,2.1429196315600447
60271,3.955881038901394
60272,2.242602993865921
60273,2.490817860988938
60274,0.46470581070057326
60275,1.721478954167547
60276,2.656525705402543
60277,2.004484458886993
60278,2.1732303137623923
60279,2.342113128753893
60280,3.0326681431285465
60281,2.4155578665590345
60282,3.1547805539135094
60283,3.154479544507887
60284,0.7999652762337592
60285,5.594869721132995
60286,2.898229384272985
60287,1.406191594666919
60288,1.4756584793484122
60289,1.921246632239165
60290,0.9195531297502393
60291,2.150494185995321
60292,1.641834418545584
60293,2.649452656158177
60294,2.747270085887011
60295,3.5599465731473368
60296,0.9038930215129763
60297,1.3773398032231607
60298,3.7949157064819232
60299,2.545257333712241
60300,2.256962155130168
60301,2.0199883258539986
60302,1.7554847496132597
60303,2.035956430312726
60304,4.021585829320967
60305,1.5717330495703
60306,1.6705971995028335
60307,2.3826461883524255
60308,3.1612375890699886
60309,2.3529888234932317
60310,2.104175385005681
60311,2.1325129505485196
60312,1.4129888148444634
60313,2.2827524593087096
60314,0.834657490756918
60315,3.441666397640301
60316,1.9886457167824376
60317,4.481330475003055
60318,1.5091126171549607
60319,1.880554041914314
60320,2.7160099232079955
60321,3.646745255885731
60322,2.089987719715879
60323,0.841908764088857
60324,2.2064690294838494
60325,2.7689942290814944
60326,1.7995411442962068
60327,2.4157949287935985
60328,1.8537638603278055
60329,2.700842036314106
60330,1.1100485395898103
60331,1.5447860304800636
60332,2.0350938171073865
60333,3.8217495055786825
60334,2.723313860592379
60335,0.7864476368251654
60336,1.8752201392125794
60337,1.3973142890282058
60338,0.5133004093214879
60339,2.452449219301864
60340,1.9467480824618308
60341,3.0689982102912983
60342,1.549693543712883
60343,1.822393879596658
60344,2.5134310295735185
60345,2.4978556023909975
60346,1.4218967577677053
60347,1.6381977432856765
60348,1.5712163010158697
60349,2.185206634766763
60350,1.4445260390059915
60351,2.0207966432264763
60352,1.6464946006479542
60353,2.5792344922577377
60354,2.6327181879014026
60355,1.9609976711734536
60356,3.016464726770733
60357,2.290846552555228
60358,1.4504764105821453
60359,3.055546537711972
60360,0.8062501758898186
60361,2.524834669239041
60362,1.403224414876858
60363,2.258067304603049
60364,1.5688098710665364
60365,2.339089645089824
60366,1.468109174907002
60367,1.1571771526228631
60368,2.901391009435803
60369,1.732192851409116
60370,3.3098223374235545
60371,3.6183678507929447
60372,3.1119214003393254
60373,1.3274006626565549
60374,1.794124204300272
60375,3.206817482328111
60376,0.9431333207963031
60377,1.9717780461797783
60378,1.659803478401612
60379,0.9527701184106414
60380,1.977509656191844
60381,1.4473946465497243
60382,3.456603549661343
60383,1.6551850002935982
60384,2.1894262912436995
60385,2.446145713507548
60386,2.2256359262083527
60387,2.046222666669185
60388,2.635676666423269
60389,4.386015626510199
60390,0.9400563268684683
60391,1.9905828725905668
60392,1.398272319539449
60393,2.204051633070281
60394,2.3025143044833927
60395,1.9951709702219242
60396,1.338512675094747
60397,4.417875924672337
60398,2.0511489885011125
60399,1.1695834568540815
60400,2.6585865345167274
60401,2.673380607088293
60402,1.7839437821509998
60403,2.1165201380024317
60404,2.5400346766043493
60405,1.5813157660249906
60406,4.08541132384809
60407,2.2822730553378165
60408,2.6876338656695316
60409,1.9148920048688722
60410,1.3176043504828845
60411,2.44887435241478
60412,1.9620863815703997
60413,1.733713219187762
60414,2.486748384934201
60415,1.9728365999562179
60416,3.484153179584538
60417,1.3952910775981855
60418,1.6544579360803133
60419,0.7752163114355348
60420,2.4385416200276144
60421,3.064425159316591
60422,2.2095289623027923
60423,0.538269550025017
60424,1.9677287946881168
60425,1.9814525254842985
60426,0.8316766475793229
60427,1.7290604728858918
60428,1.1217421338373625
60429,1.8435874227440017
60430,1.229793108776353
60431,1.175475694868201
60432,1.5731877422094342
60433,1.0626435648556196
60434,1.4174092075076228
60435,1.5896620055861184
60436,1.9998095891258185
60437,1.8782392459941248
60438,1.6683478470176072
60439,2.0639035573634508
60440,3.7727227571008273
60441,2.484016281895278
60442,1.170505622889653
60443,2.3364500771161847
60444,2.9400042864617064
60445,1.1515815357916879
60446,2.4771431750958963
60447,1.4587778891849146
60448,0.8155195595282285
60449,1.5694541607752484
60450,2.450798803360835
60451,0.45949207612353726
60452,1.2278094962777377
60453,4.479496856399283
60454,2.1670925602926654
60455,1.372326377168502
60456,1.4157666730044558
60457,1.4645298175677386
60458,1.91450540079658
60459,2.7516392239473513
60460,1.827745955842202
60461,2.2863626731692834
60462,1.667354510237019
60463,3.0078644106553467
60464,2.437421447013323
60465,2.103964837819384
60466,1.8842612919565251
60467,2.027325490137653
60468,1.8226380873653263
60469,2.4213041112542535
60470,2.283793788841286
60471,1.972047363441939
60472,0.8368444355133935
60473,0.8336681954852843
60474,2.7980214572618163
60475,2.0542688143660435
60476,1.5533221078209405
60477,1.451973852138453
60478,2.1996049638849686
60479,1.9996902148015074
60480,2.5965366855091143
60481,2.627108804789194
60482,1.945128659041868
60483,1.760635737380213
60484,2.8200233410903137
60485,1.836769397633784
60486,1.6325197881943752
60487,1.702408145040372
60488,2.152540648059186
60489,0.593533244695241
60490,1.7698734216586174
60491,3.121561463735347
60492,2.3446248282032363
60493,2.0235903470506464
60494,2.273503149960024
60495,1.703612088560501
60496,2.4571344819898644
60497,1.6709686347445123
60498,3.1936438861788865
60499,2.08533005144783
60500,3.724142751344534
60501,2.8351155825463787
60502,2.078841131671083
60503,2.7248015959092617
60504,2.128353290851182
60505,1.829907048699987
60506,2.566708462167997
60507,1.4502076396923536
60508,7.013814739525234
60509,1.8018399531056448
60510,1.756929983911017
60511,1.185785138764163
60512,1.1827579720373405
60513,3.2819397320330035
60514,3.0495495617102346
60515,1.36742016758875
60516,0.46629884993416404
60517,1.066202429030915
60518,1.4995977921297259
60519,2.5166435358953443
60520,2.102431271563171
60521,0.6499187206051
60522,2.464876263289355
60523,2.422985846366124
60524,1.351059843352581
60525,3.6535693858140883
60526,1.0578242067000216
60527,1.5736484016075107
60528,1.0843890447534652
60529,1.2168327351812402
60530,2.0131028753413474
60531,1.6888982091246343
60532,2.1868988915203524
60533,1.3693517465901355
60534,2.0769279593450456
60535,1.7368795961245065
60536,2.449140170392702
60537,1.3914361074145938
60538,1.5171596088665908
60539,1.8600864252855531
60540,1.9286891520099356
60541,0.8196193145340533
60542,3.169031795991625
60543,2.228708282942242
60544,2.454010071837668
60545,2.0595582997485886
60546,2.4006264830163593
60547,2.3839423139604787
60548,1.6996176545372517
60549,1.0316114012440576
60550,2.4388315225764607
60551,1.6007999113729445
60552,3.6187805889729896
60553,1.4992105119596006
60554,1.9816300150171053
60555,2.447014974136151
60556,1.8092327525725775
60557,1.98150738431063
60558,0.7482524738544623
60559,0.8790141544368884
60560,2.3292159290411583
60561,0.9837447916706517
60562,2.1622357562624033
60563,1.164541058569717
60564,2.8626055160693964
60565,1.3872554111884439
60566,2.7789688024641244
60567,2.039029229328351
60568,2.894548542142328
60569,1.692624023222865
60570,1.7173651810614214
60571,1.8493198961746615
60572,2.253108931636516
60573,2.3203154651709728
60574,2.552879458182967
60575,1.531644166415062
60576,2.4686010156781926
60577,1.517140714192632
60578,2.3169370969797365
60579,2.191958007697642
60580,0.9127499790390163
60581,2.6513323274746243
60582,2.4141651002132956
60583,1.7159864485773493
60584,3.4166413700190867
60585,2.8378248961693604
60586,2.6393386268516097
60587,3.0003147214395764
60588,2.3791535096484737
60589,0.8380266961077512
60590,1.618041057747677
60591,1.5398491645231593
60592,2.424044107594017
60593,2.5213855324476384
60594,2.0242960655402227
60595,1.5209851707789444
60596,1.419767537512591
60597,1.6572561561200811
60598,2.0100607654698615
60599,2.8968820850352675
60600,1.2599961870239806
60601,2.902831141607718
60602,0.630592887795191
60603,2.282987917548345
60604,2.089874388392788
60605,0.9748225667456096
60606,1.5397451678678202
60607,1.870295182968052
60608,2.0490011060440705
60609,0.39463816969979715
60610,1.520621812600253
60611,1.6326977595384058
60612,2.526156698047803
60613,2.762617953576024
60614,1.3310655783220215
60615,3.202604965673288
60616,2.261393118730552
60617,1.5125021219190633
60618,1.8980417103058502
60619,2.42849807835587
60620,2.987593049867203
60621,2.2349681331817095
60622,2.824764407655477
60623,1.9702204715287548
60624,2.0110546478971787
60625,2.7543117873725964
60626,2.3516811619465696
60627,0.8168352750576755
60628,2.861457753974801
60629,2.711634461260138
60630,1.4081277571639437
60631,2.1228484144062394
60632,3.3510259914737843
60633,1.6358323597618045
60634,1.628035425715037
60635,2.255798094661775
60636,1.4868646397701197
60637,1.0220311943460059
60638,2.9355022142655893
60639,2.3123109638352175
60640,1.6820448726650106
60641,1.4300990123995423
60642,2.5648034893355462
60643,2.3771522059245833
60644,1.3400497256914363
60645,2.1888395745549176
60646,1.510712666229686
60647,1.4645604247613746
60648,3.8460011158403624
60649,1.5944588611738921
60650,2.056926263125894
60651,2.1194432149555147
60652,2.8774253863041848
60653,1.9590707816679336
60654,2.2870071171112154
60655,2.3214081657478634
60656,1.7778990425747399
60657,1.9720126969264824
60658,2.485754312960876
60659,1.9150711334230077
60660,2.7774499949815787
60661,2.626239756122817
60662,2.190275421139147
60663,3.0020905875046555
60664,2.911513325657132
60665,1.7425802473717358
60666,2.508519279106026
60667,1.804756010812212
60668,1.4350414178689803
60669,2.495033905904634
60670,3.6439042545736195
60671,2.7585296264240973
60672,2.2153671023958355
60673,2.3350200239998973
60674,2.4276323491838703
60675,1.6074810366868146
60676,2.0849137733544327
60677,2.070853215507787
60678,1.8610259834430336
60679,3.0417626156789717
60680,2.091858229503361
60681,1.9651874619427665
60682,1.66103186158782
60683,1.3561786330232237
60684,0.926737895873285
60685,2.114711738538768
60686,2.2746829945182276
60687,1.985130265898224
60688,1.1249272081656863
60689,3.1407300186994713
60690,5.109727453618184
60691,2.0289587726356433
60692,2.7034738481368636
60693,2.019698616905573
60694,2.7437282812663053
60695,0.45582215398382586
60696,1.3960590969386637
60697,1.45766652416762
60698,1.9563806778561728
60699,2.0465441207376145
60700,1.7895771945929169
60701,3.049163834897131
60702,2.027123918017248
60703,1.8587100752508414
60704,2.1896732412938538
60705,2.6944890867310227
60706,2.300316642497423
60707,1.6009815824200395
60708,2.5564457577811353
60709,1.6451114360079317
60710,1.6665447968235432
60711,1.1466738860713224
60712,2.3635165574282393
60713,0.7462600438843532
60714,1.7257286578017852
60715,3.4562535023799024
60716,1.1033183264562847
60717,3.6258059845057424
60718,2.4383160896483034
60719,1.282923816487773
60720,0.9502194210774033
60721,1.7487624402824014
60722,2.5337429772867535
60723,3.6720500685647175
60724,2.7654744594827814
60725,2.347369566412284
60726,1.2830046221854954
60727,2.217748394335433
60728,2.3388654973673066
60729,0.9539730520087517
60730,2.3172325934604703
60731,1.9429262819444524
60732,2.5597692598182658
60733,2.5316681731955626
60734,2.9983708394127557
60735,2.1692895294457926
60736,2.71106935594255
60737,1.9370253125545256
60738,1.7320230291574399
60739,1.6050592335024247
60740,3.186074136177707
60741,2.9244483883914216
60742,3.7393127635818253
60743,2.890031218391546
60744,2.3440723808432575
60745,1.6378291387272577
60746,2.470563353724507
60747,2.192970433516585
60748,1.8646334039933012
60749,1.4586276179367155
60750,5.718947579263477
60751,2.2347896418281303
60752,2.5543926571884166
60753,3.037292795479921
60754,3.4612496853878456
60755,2.8631645345468653
60756,2.754502100004709
60757,5.503866872105534
60758,1.480315961667223
60759,2.5795559228994005
60760,3.293917279316782
60761,1.6308442145561437
60762,1.3651721105300128
60763,2.143036082595713
60764,2.022980540087323
60765,2.0063002359604583
60766,2.7183026776047456
60767,2.9999673436837293
60768,2.286158008645139
60769,2.9582301687188735
60770,2.554196508027474
60771,2.262666745061478
60772,0.8846534874036323
60773,1.8185094815794465
60774,1.7104327499457623
60775,1.3390010959530567
60776,1.4253783389013304
60777,4.2580162629673035
60778,1.9522635194326274
60779,4.211660982623146
60780,1.6611336485075272
60781,2.433470980845799
60782,1.3107202251446388
60783,2.195794739812517
60784,2.0823066162573776
60785,1.7121924344472816
60786,1.6708429445552713
60787,1.5169685428042317
60788,3.06740781638381
60789,4.467434068234098
60790,1.7699069516800832
60791,1.7655273441044084
60792,2.596331863602202
60793,1.3622877917506768
60794,4.8659760387566084
60795,2.765259196177733
60796,2.3471906538436222
60797,1.2434281613071292
60798,0.623776289749334
60799,1.391450613735203
60800,1.6245737285085335
60801,1.755997670591089
60802,4.144618522253053
60803,1.5952058961069782
60804,1.4223379801279055
60805,1.2488501093399844
60806,3.823779326596451
60807,1.6926593487183386
60808,1.9682755007216162
60809,1.3708290375129244
60810,1.3654643897833165
60811,1.8586244340942113
60812,2.494633094313275
60813,2.6655888322344174
60814,1.4349495363520566
60815,1.695059802479415
60816,3.1855324309972133
60817,1.6550177150775922
60818,2.261167688676157
60819,1.5598096534183592
60820,3.522537098665291
60821,2.1653055078895296
60822,1.1274979717037783
60823,1.5561098097321882
60824,2.7216122624698165
60825,2.095451735555515
60826,1.9757322282876495
60827,1.2066635464788014
60828,3.259402151160665
60829,1.3912799487568273
60830,2.0503214083314463
60831,1.6981341756851993
60832,1.252877455956085
60833,1.1005281393763395
60834,1.5569294400495366
60835,3.4060118411778264
60836,3.0902350598171227
60837,2.7752772149263625
60838,1.076328541490336
60839,2.624161666257926
60840,2.728375253027532
60841,1.1760379089230653
60842,1.3150323362136949
60843,1.9567963737613243
60844,1.2992267248758766
60845,2.7482903309020275
60846,1.7027221830431787
60847,1.636986239821552
60848,2.327403918218703
60849,3.594162620782776
60850,3.037294171439661
60851,2.2271233876609156
60852,1.756484614083913
60853,1.761695645389983
60854,1.245113085815531
60855,2.1093145726043923
60856,2.5718326121820856
60857,1.7649250480292908
60858,2.542398337782028
60859,2.078195282105665
60860,2.713845847946975
60861,2.4065449934035685
60862,1.6280545041034256
60863,2.048893169616035
60864,2.313212943867489
60865,1.8028347857770182
60866,1.9952936474010068
60867,2.8718613682096055
60868,1.8617365657933027
60869,2.115113877769563
60870,1.0392400906980643
60871,1.353917504122527
60872,1.3066247574881147
60873,1.4876343018261085
60874,2.3116753988731316
60875,1.5007124402365424
60876,2.4877383435100793
60877,2.2093915773567208
60878,1.2919189494353758
60879,2.532402628756196
60880,2.936964451117006
60881,1.8808348230482348
60882,1.9415444405313114
60883,1.5623290417709543
60884,3.0307483001264908
60885,3.9340114109321
60886,1.6124188259018064
60887,1.0974545036530714
60888,1.940416921778507
60889,2.757930727727527
60890,5.2987875628095304
60891,1.7863624956465936
60892,2.0844694728186317
60893,2.226654927424479
60894,0.6388806216362419
60895,2.7470274950004123
60896,0.8639765321028527
60897,2.904718567061921
60898,1.2348485437117143
60899,2.0819973265542933
60900,2.6842836715003724
60901,3.5017749171591896
60902,2.171176724405289
60903,2.0037646421416997
60904,0.6815144220610754
60905,5.141194065977329
60906,1.9697022031269267
60907,2.5938989908430394
60908,2.137323350154408
60909,1.0073163052443208
